# Complex 8x8 km terrain with multiple Gaussian hills
3600.000000 4000.000000 54.830553
3800.000000 4000.000000 71.111394
4000.000000 4000.000000 88.610254
4200.000000 4000.000000 114.707553
4400.000000 4000.000000 145.255896
4600.000000 4000.000000 178.900596
4800.000000 4000.000000 214.301923
5000.000000 4000.000000 249.675894
5200.000000 4000.000000 282.919853
5400.000000 4000.000000 311.807458
5600.000000 4000.000000 334.230315
5800.000000 4000.000000 348.450780
6000.000000 4000.000000 353.324139
6200.000000 4000.000000 348.450780
6400.000000 4000.000000 334.230315
6600.000000 4000.000000 311.807458
6800.000000 4000.000000 282.919853
7000.000000 4000.000000 249.675894
7200.000000 4000.000000 214.301923
7400.000000 4000.000000 178.900596
7600.000000 4000.000000 145.255896
7800.000000 4000.000000 114.707553
8000.000000 4000.000000 88.102154
0.000000 4200.000000 0.300452
200.000000 4200.000000 0.544048
400.000000 4200.000000 0.925457
600.000000 4200.000000 1.478876
800.000000 4200.000000 2.334952
1000.000000 4200.000000 4.486410
1200.000000 4200.000000 7.944512
1400.000000 4200.000000 12.965309
1600.000000 4200.000000 19.500508
1800.000000 4200.000000 27.030642
2000.000000 4200.000000 34.531401
2200.000000 4200.000000 40.655511
2400.000000 4200.000000 44.113552
2600.000000 4200.000000 44.113552
2800.000000 4200.000000 40.655511
3000.000000 4200.000000 34.531401
3200.000000 4200.000000 27.030642
3400.000000 4200.000000 38.289038
3600.000000 4200.000000 54.184012
3800.000000 4200.000000 74.576864
4000.000000 4200.000000 99.832820
4200.000000 4200.000000 129.980687
4400.000000 4200.000000 164.596494
4600.000000 4200.000000 202.720933
4800.000000 4200.000000 242.835893
5000.000000 4200.000000 282.919853
5200.000000 4200.000000 320.590194
5400.000000 4200.000000 353.324139
5600.000000 4200.000000 378.732564
5800.000000 4200.000000 394.846463
6000.000000 4200.000000 400.368701
6200.000000 4200.000000 394.846463
6400.000000 4200.000000 378.732564
6600.000000 4200.000000 353.324139
6800.000000 4200.000000 320.590194
7000.000000 4200.000000 282.919853
7200.000000 4200.000000 242.835893
7400.000000 4200.000000 202.720933
7600.000000 4200.000000 164.596494
7800.000000 4200.000000 129.980687
8000.000000 4200.000000 99.832820
0.000000 4400.000000 0.146429
200.000000 4400.000000 0.329166
400.000000 4400.000000 0.807968
600.000000 4400.000000 1.827764
800.000000 4400.000000 3.810603
1000.000000 4400.000000 7.321745
1200.000000 4400.000000 12.965309
1400.000000 4400.000000 21.159165
1600.000000 4400.000000 31.824500
1800.000000 4400.000000 44.113552
2000.000000 4400.000000 56.354664
2200.000000 4400.000000 66.349107
2400.000000 4400.000000 71.992573
2600.000000 4400.000000 71.992573
2800.000000 4400.000000 66.349107
3000.000000 4400.000000 56.354664
3200.000000 4400.000000 44.113552
3400.000000 4400.000000 42.198551
3600.000000 4400.000000 59.716484
3800.000000 4400.000000 82.191554
4000.000000 4400.000000 110.026276
4200.000000 4400.000000 143.252398
4400.000000 4400.000000 181.402661
4600.000000 4400.000000 223.419807
4800.000000 4400.000000 267.630714
5000.000000 4400.000000 311.807458
5200.000000 4400.000000 353.324139
5400.000000 4400.000000 389.400392
5600.000000 4400.000000 417.403151
5800.000000 4400.000000 435.162363
6000.000000 4400.000000 441.248451
6200.000000 4400.000000 435.162363
6400.000000 4400.000000 417.403151
6600.000000 4400.000000 389.400392
6800.000000 4400.000000 353.324139
7000.000000 4400.000000 311.807458
7200.000000 4400.000000 267.630714
7400.000000 4400.000000 223.419807
7600.000000 4400.000000 181.402661
7800.000000 4400.000000 143.252398
8000.000000 4400.000000 110.026276
0.000000 4600.000000 0.185886
200.000000 4600.000000 0.495083
400.000000 4600.000000 1.215226
600.000000 4600.000000 2.749054
800.000000 4600.000000 5.731348
1000.000000 4600.000000 11.012290
1200.000000 4600.000000 19.500508
1400.000000 4600.000000 31.824500
1600.000000 4600.000000 47.865725
1800.000000 4600.000000 66.349107
2000.000000 4600.000000 84.760384
2200.000000 4600.000000 99.792554
2400.000000 4600.000000 108.280624
2600.000000 4600.000000 108.280624
2800.000000 4600.000000 99.792554
3000.000000 4600.000000 84.760384
3200.000000 4600.000000 66.349107
3400.000000 4600.000000 47.865725
3600.000000 4600.000000 64.010846
3800.000000 4600.000000 88.102154
4000.000000 4600.000000 117.938541
4200.000000 4600.000000 153.554038
4400.000000 4600.000000 194.447782
4600.000000 4600.000000 239.486486
4800.000000 4600.000000 286.876710
5000.000000 4600.000000 334.230315
5200.000000 4600.000000 378.732564
5400.000000 4600.000000 417.403151
5600.000000 4600.000000 447.419658
5800.000000 4600.000000 466.455980
6000.000000 4600.000000 472.979734
6200.000000 4600.000000 466.455980
6400.000000 4600.000000 447.419658
6600.000000 4600.000000 417.403151
6800.000000 4600.000000 378.732564
7000.000000 4600.000000 334.230315
7200.000000 4600.000000 286.876710
7400.000000 4600.000000 239.486486
7600.000000 4600.000000 194.447782
7800.000000 4600.000000 153.554038
8000.000000 4600.000000 117.938541
0.000000 4800.000000 0.257666
200.000000 4800.000000 0.686260
400.000000 4800.000000 1.684487
600.000000 4800.000000 3.810603
800.000000 4800.000000 7.944512
1000.000000 4800.000000 15.264694
1200.000000 4800.000000 27.030642
1400.000000 4800.000000 44.113552
1600.000000 4800.000000 66.349107
1800.000000 4800.000000 91.969860
2000.000000 4800.000000 117.490664
2200.000000 4800.000000 138.327517
2400.000000 4800.000000 150.093260
2600.000000 4800.000000 150.093260
2800.000000 4800.000000 138.327517
3000.000000 4800.000000 117.490664
3200.000000 4800.000000 91.969860
3400.000000 4800.000000 66.349107
3600.000000 4800.000000 66.734310
3800.000000 4800.000000 91.850628
4000.000000 4800.000000 122.956461
4200.000000 4800.000000 160.087287
4400.000000 4800.000000 202.720933
4600.000000 4800.000000 249.675894
4800.000000 4800.000000 299.082427
5000.000000 4800.000000 348.450780
5200.000000 4800.000000 394.846463
5400.000000 4800.000000 435.162363
5600.000000 4800.000000 466.455980
5800.000000 4800.000000 486.302239
6000.000000 4800.000000 493.103558
6200.000000 4800.000000 486.302239
6400.000000 4800.000000 466.455980
6600.000000 4800.000000 435.162363
6800.000000 4800.000000 394.846463
7000.000000 4800.000000 348.450780
7200.000000 4800.000000 299.082427
7400.000000 4800.000000 249.675894
7600.000000 4800.000000 202.720933
7800.000000 4800.000000 160.087287
8000.000000 4800.000000 122.956461
0.000000 5000.000000 0.329166
200.000000 5000.000000 0.876691
400.000000 5000.000000 2.151917
600.000000 5000.000000 4.868011
800.000000 5000.000000 10.149042
1000.000000 5000.000000 19.500508
1200.000000 5000.000000 34.531401
1400.000000 5000.000000 56.354664
1600.000000 5000.000000 84.760384
1800.000000 5000.000000 117.490664
2000.000000 5000.000000 150.093260
2200.000000 5000.000000 176.712151
2400.000000 5000.000000 191.742782
2600.000000 5000.000000 191.742782
2800.000000 5000.000000 176.712151
3000.000000 5000.000000 150.093260
3200.000000 5000.000000 117.490664
3400.000000 5000.000000 84.760384
3600.000000 5000.000000 67.667642
3800.000000 5000.000000 93.135232
4000.000000 5000.000000 124.676104
4200.000000 5000.000000 162.326234
4400.000000 5000.000000 205.556145
4600.000000 5000.000000 253.167808
4800.000000 5000.000000 303.265330
5000.000000 5000.000000 353.324139
5200.000000 5000.000000 400.368701
5400.000000 5000.000000 441.248451
5600.000000 5000.000000 472.979734
5800.000000 5000.000000 493.103558
6000.000000 5000.000000 500.000000
6200.000000 5000.000000 493.103558
6400.000000 5000.000000 472.979734
6600.000000 5000.000000 441.248451
6800.000000 5000.000000 400.368701
7000.000000 5000.000000 353.324139
7200.000000 5000.000000 303.265330
7400.000000 5000.000000 253.167808
7600.000000 5000.000000 205.556145
7800.000000 5000.000000 162.326234
8000.000000 5000.000000 124.676104
0.000000 5200.000000 0.387544
200.000000 5200.000000 1.032172
400.000000 5200.000000 2.533557
600.000000 5200.000000 5.731348
800.000000 5200.000000 11.948964
1000.000000 5200.000000 22.958904
1200.000000 5200.000000 40.655511
1400.000000 5200.000000 66.349107
1600.000000 5200.000000 99.792554
1800.000000 5200.000000 138.327517
2000.000000 5200.000000 176.712151
2200.000000 5200.000000 208.051875
2400.000000 5200.000000 225.748174
2600.000000 5200.000000 225.748174
2800.000000 5200.000000 208.051875
3000.000000 5200.000000 176.712151
3200.000000 5200.000000 138.327517
3400.000000 5200.000000 99.792554
3600.000000 5200.000000 66.734310
3800.000000 5200.000000 91.850628
4000.000000 5200.000000 122.956461
4200.000000 5200.000000 160.087287
4400.000000 5200.000000 202.720933
4600.000000 5200.000000 249.675894
4800.000000 5200.000000 299.082427
5000.000000 5200.000000 348.450780
5200.000000 5200.000000 394.846463
5400.000000 5200.000000 435.162363
5600.000000 5200.000000 466.455980
5800.000000 5200.000000 486.302239
6000.000000 5200.000000 493.103558
6200.000000 5200.000000 486.302239
6400.000000 5200.000000 466.455980
6600.000000 5200.000000 435.162363
6800.000000 5200.000000 394.846463
7000.000000 5200.000000 348.450780
7200.000000 5200.000000 299.082427
7400.000000 5200.000000 249.675894
7600.000000 5200.000000 202.720933
7800.000000 5200.000000 160.087287
8000.000000 5200.000000 122.956461
0.000000 5400.000000 0.420507
200.000000 5400.000000 1.119965
400.000000 5400.000000 2.749054
600.000000 5400.000000 6.218840
800.000000 5400.000000 12.965309
1000.000000 5400.000000 24.911722
1200.000000 5400.000000 44.113552
1400.000000 5400.000000 71.992573
1600.000000 5400.000000 108.280624
1800.000000 5400.000000 150.093260
2000.000000 5400.000000 191.742782
2200.000000 5400.000000 225.748174
2400.000000 5400.000000 244.949668
2600.000000 5400.000000 244.949668
2800.000000 5400.000000 225.748174
3000.000000 5400.000000 191.742782
3200.000000 5400.000000 150.093260
3400.000000 5400.000000 108.280624
3600.000000 5400.000000 71.992573
3800.000000 5400.000000 88.102154
4000.000000 5400.000000 117.938541
4200.000000 5400.000000 153.554038
4400.000000 5400.000000 194.447782
4600.000000 5400.000000 239.486486
4800.000000 5400.000000 286.876710
5000.000000 5400.000000 334.230315
5200.000000 5400.000000 378.732564
5400.000000 5400.000000 417.403151
5600.000000 5400.000000 447.419658
5800.000000 5400.000000 466.455980
6000.000000 5400.000000 472.979734
6200.000000 5400.000000 466.455980
6400.000000 5400.000000 447.419658
6600.000000 5400.000000 417.403151
6800.000000 5400.000000 378.732564
7000.000000 5400.000000 334.230315
7200.000000 5400.000000 286.876710
7400.000000 5400.000000 239.486486
7600.000000 5400.000000 194.447782
7800.000000 5400.000000 153.554038
8000.000000 5400.000000 117.938541
0.000000 5600.000000 0.420507
200.000000 5600.000000 1.119965
400.000000 5600.000000 2.749054
600.000000 5600.000000 6.218840
800.000000 5600.000000 12.965309
1000.000000 5600.000000 24.911722
1200.000000 5600.000000 44.113552
1400.000000 5600.000000 71.992573
1600.000000 5600.000000 108.280624
1800.000000 5600.000000 150.093260
2000.000000 5600.000000 191.742782
2200.000000 5600.000000 225.748174
2400.000000 5600.000000 244.949668
2600.000000 5600.000000 244.949668
2800.000000 5600.000000 225.748174
3000.000000 5600.000000 191.742782
3200.000000 5600.000000 150.093260
3400.000000 5600.000000 108.280624
3600.000000 5600.000000 71.992573
3800.000000 5600.000000 82.191554
4000.000000 5600.000000 110.026276
4200.000000 5600.000000 143.252398
4400.000000 5600.000000 181.402661
4600.000000 5600.000000 223.419807
4800.000000 5600.000000 267.630714
5000.000000 5600.000000 311.807458
5200.000000 5600.000000 353.324139
5400.000000 5600.000000 389.400392
5600.000000 5600.000000 417.403151
5800.000000 5600.000000 435.162363
6000.000000 5600.000000 441.248451
6200.000000 5600.000000 435.162363
6400.000000 5600.000000 417.403151
6600.000000 5600.000000 389.400392
6800.000000 5600.000000 353.324139
7000.000000 5600.000000 311.807458
7200.000000 5600.000000 267.630714
7400.000000 5600.000000 223.419807
7600.000000 5600.000000 181.402661
7800.000000 5600.000000 143.252398
8000.000000 5600.000000 110.026276
0.000000 5800.000000 0.387544
200.000000 5800.000000 1.032172
400.000000 5800.000000 2.533557
600.000000 5800.000000 5.731348
800.000000 5800.000000 11.948964
1000.000000 5800.000000 22.958904
1200.000000 5800.000000 40.655511
1400.000000 5800.000000 66.349107
1600.000000 5800.000000 99.792554
1800.000000 5800.000000 138.327517
2000.000000 5800.000000 176.712151
2200.000000 5800.000000 208.051875
2400.000000 5800.000000 225.748174
2600.000000 5800.000000 225.748174
2800.000000 5800.000000 208.051875
3000.000000 5800.000000 176.712151
3200.000000 5800.000000 138.327517
3400.000000 5800.000000 99.792554
3600.000000 5800.000000 66.349107
3800.000000 5800.000000 74.576864
4000.000000 5800.000000 99.832820
4200.000000 5800.000000 129.980687
4400.000000 5800.000000 164.596494
4600.000000 5800.000000 202.720933
4800.000000 5800.000000 242.835893
5000.000000 5800.000000 282.919853
5200.000000 5800.000000 320.590194
5400.000000 5800.000000 353.324139
5600.000000 5800.000000 378.732564
5800.000000 5800.000000 394.846463
6000.000000 5800.000000 400.368701
6200.000000 5800.000000 394.846463
6400.000000 5800.000000 378.732564
6600.000000 5800.000000 353.324139
6800.000000 5800.000000 320.590194
7000.000000 5800.000000 282.919853
7200.000000 5800.000000 242.835893
7400.000000 5800.000000 202.720933
7600.000000 5800.000000 164.596494
7800.000000 5800.000000 129.980687
8000.000000 5800.000000 99.832820
0.000000 6000.000000 0.329166
200.000000 6000.000000 0.876691
400.000000 6000.000000 2.151917
600.000000 6000.000000 4.868011
800.000000 6000.000000 10.149042
1000.000000 6000.000000 19.500508
1200.000000 6000.000000 34.531401
1400.000000 6000.000000 56.354664
1600.000000 6000.000000 84.760384
1800.000000 6000.000000 117.490664
2000.000000 6000.000000 150.093260
2200.000000 6000.000000 176.712151
2400.000000 6000.000000 191.742782
2600.000000 6000.000000 191.742782
2800.000000 6000.000000 176.712151
3000.000000 6000.000000 150.093260
3200.000000 6000.000000 117.490664
3400.000000 6000.000000 84.760384
3600.000000 6000.000000 56.354664
3800.000000 6000.000000 65.813851
4000.000000 6000.000000 88.102154
4200.000000 6000.000000 114.707553
4400.000000 6000.000000 145.255896
4600.000000 6000.000000 178.900596
4800.000000 6000.000000 214.301923
5000.000000 6000.000000 249.675894
5200.000000 6000.000000 282.919853
5400.000000 6000.000000 311.807458
5600.000000 6000.000000 334.230315
5800.000000 6000.000000 348.450780
6000.000000 6000.000000 353.324139
6200.000000 6000.000000 348.450780
6400.000000 6000.000000 334.230315
6600.000000 6000.000000 311.807458
6800.000000 6000.000000 282.919853
7000.000000 6000.000000 249.675894
7200.000000 6000.000000 214.301923
7400.000000 6000.000000 178.900596
7600.000000 6000.000000 145.255896
7800.000000 6000.000000 114.707553
8000.000000 6000.000000 88.102154
0.000000 6200.000000 0.257666
200.000000 6200.000000 0.686260
400.000000 6200.000000 1.684487
600.000000 6200.000000 3.810603
800.000000 6200.000000 7.944512
1000.000000 6200.000000 15.264694
1200.000000 6200.000000 27.030642
1400.000000 6200.000000 44.113552
1600.000000 6200.000000 66.349107
1800.000000 6200.000000 91.969860
2000.000000 6200.000000 117.490664
2200.000000 6200.000000 138.327517
2400.000000 6200.000000 150.093260
2600.000000 6200.000000 150.093260
2800.000000 6200.000000 138.327517
3000.000000 6200.000000 117.490664
3200.000000 6200.000000 91.969860
3400.000000 6200.000000 66.349107
3600.000000 6200.000000 44.113552
3800.000000 6200.000000 56.489374
4000.000000 6200.000000 75.619880
4200.000000 6200.000000 98.455838
4400.000000 6200.000000 124.676104
4600.000000 6200.000000 153.554038
4800.000000 6200.000000 183.939721
5000.000000 6200.000000 214.301923
5200.000000 6200.000000 242.835893
5400.000000 6200.000000 267.630714
5600.000000 6200.000000 286.876710
5800.000000 6200.000000 299.082427
6000.000000 6200.000000 303.265330
6200.000000 6200.000000 299.082427
6400.000000 6200.000000 286.876710
6600.000000 6200.000000 267.630714
6800.000000 6200.000000 242.835893
7000.000000 6200.000000 214.301923
7200.000000 6200.000000 183.939721
7400.000000 6200.000000 153.554038
7600.000000 6200.000000 124.676104
7800.000000 6200.000000 98.455838
8000.000000 6200.000000 75.619880
0.000000 6400.000000 0.185886
200.000000 6400.000000 0.495083
400.000000 6400.000000 1.215226
600.000000 6400.000000 2.749054
800.000000 6400.000000 5.731348
1000.000000 6400.000000 11.012290
1200.000000 6400.000000 19.500508
1400.000000 6400.000000 31.824500
1600.000000 6400.000000 47.865725
1800.000000 6400.000000 66.349107
2000.000000 6400.000000 84.760384
2200.000000 6400.000000 99.792554
2400.000000 6400.000000 108.280624
2600.000000 6400.000000 108.280624
2800.000000 6400.000000 99.792554
3000.000000 6400.000000 84.760384
3200.000000 6400.000000 66.349107
3400.000000 6400.000000 47.865725
3600.000000 6400.000000 34.262537
3800.000000 6400.000000 47.157685
4000.000000 6400.000000 63.127952
4200.000000 6400.000000 82.191554
4400.000000 6400.000000 104.080398
4600.000000 6400.000000 128.187878
4800.000000 6400.000000 153.554038
5000.000000 6400.000000 178.900596
5200.000000 6400.000000 202.720933
5400.000000 6400.000000 223.419807
5600.000000 6400.000000 239.486486
5800.000000 6400.000000 249.675894
6000.000000 6400.000000 253.167808
6200.000000 6400.000000 249.675894
6400.000000 6400.000000 239.486486
6600.000000 6400.000000 223.419807
6800.000000 6400.000000 202.720933
7000.000000 6400.000000 178.900596
7200.000000 6400.000000 153.554038
7400.000000 6400.000000 128.187878
7600.000000 6400.000000 104.080398
7800.000000 6400.000000 82.191554
8000.000000 6400.000000 63.127952
0.000000 6600.000000 0.123590
200.000000 6600.000000 0.329166
400.000000 6600.000000 0.807968
600.000000 6600.000000 1.827764
800.000000 6600.000000 3.810603
1000.000000 6600.000000 7.321745
1200.000000 6600.000000 12.965309
1400.000000 6600.000000 21.159165
1600.000000 6600.000000 31.824500
1800.000000 6600.000000 44.113552
2000.000000 6600.000000 56.354664
2200.000000 6600.000000 66.349107
2400.000000 6600.000000 71.992573
2600.000000 6600.000000 71.992573
2800.000000 6600.000000 66.349107
3000.000000 6600.000000 56.354664
3200.000000 6600.000000 44.113552
3400.000000 6600.000000 31.824500
3600.000000 6600.000000 27.818999
3800.000000 6600.000000 38.289038
4000.000000 6600.000000 51.255879
4200.000000 6600.000000 66.734310
4400.000000 6600.000000 84.506658
4600.000000 6600.000000 104.080398
4800.000000 6600.000000 124.676104
5000.000000 6600.000000 145.255896
5200.000000 6600.000000 164.596494
5400.000000 6600.000000 181.402661
5600.000000 6600.000000 194.447782
5800.000000 6600.000000 202.720933
6000.000000 6600.000000 205.556145
6200.000000 6600.000000 202.720933
6400.000000 6600.000000 194.447782
6600.000000 6600.000000 181.402661
6800.000000 6600.000000 164.596494
7000.000000 6600.000000 145.255896
7200.000000 6600.000000 124.676104
7400.000000 6600.000000 104.080398
7600.000000 6600.000000 84.506658
7800.000000 6600.000000 66.734310
8000.000000 6600.000000 51.255879
0.000000 6800.000000 0.075730
200.000000 6800.000000 0.201697
400.000000 6800.000000 0.495083
600.000000 6800.000000 1.119965
800.000000 6800.000000 2.334952
1000.000000 6800.000000 4.486410
1200.000000 6800.000000 7.944512
1400.000000 6800.000000 12.965309
1600.000000 6800.000000 19.500508
1800.000000 6800.000000 27.030642
2000.000000 6800.000000 34.531401
2200.000000 6800.000000 40.655511
2400.000000 6800.000000 44.113552
2600.000000 6800.000000 44.113552
2800.000000 6800.000000 40.655511
3000.000000 6800.000000 34.531401
3200.000000 6800.000000 27.030642
3400.000000 6800.000000 19.500508
3600.000000 6800.000000 21.968467
3800.000000 6800.000000 30.236583
4000.000000 6800.000000 40.476405
4200.000000 6800.000000 52.699612
4400.000000 6800.000000 66.734310
4600.000000 6800.000000 82.191554
4800.000000 6800.000000 98.455838
5000.000000 6800.000000 114.707553
5200.000000 6800.000000 129.980687
5400.000000 6800.000000 143.252398
5600.000000 6800.000000 153.554038
5800.000000 6800.000000 160.087287
6000.000000 6800.000000 162.326234
6200.000000 6800.000000 160.087287
6400.000000 6800.000000 153.554038
6600.000000 6800.000000 143.252398
6800.000000 6800.000000 129.980687
7000.000000 6800.000000 114.707553
7200.000000 6800.000000 98.455838
7400.000000 6800.000000 82.191554
7600.000000 6800.000000 66.734310
7800.000000 6800.000000 52.699612
8000.000000 6800.000000 40.476405
0.000000 7000.000000 0.042766
200.000000 7000.000000 0.113902
400.000000 7000.000000 0.279583
600.000000 7000.000000 0.632465
800.000000 7000.000000 1.318590
1000.000000 7000.000000 2.533557
1200.000000 7000.000000 4.486410
1400.000000 7000.000000 7.321745
1600.000000 7000.000000 11.012290
1800.000000 7000.000000 15.264694
2000.000000 7000.000000 19.500508
2200.000000 7000.000000 22.958904
2400.000000 7000.000000 24.911722
2600.000000 7000.000000 24.911722
2800.000000 7000.000000 22.958904
3000.000000 7000.000000 19.500508
3200.000000 7000.000000 15.264694
3400.000000 7000.000000 11.923330
3600.000000 7000.000000 16.873076
3800.000000 7000.000000 23.223476
4000.000000 7000.000000 31.088262
4200.000000 7000.000000 40.476405
4400.000000 7000.000000 51.255879
4600.000000 7000.000000 63.127952
4800.000000 7000.000000 75.619880
5000.000000 7000.000000 88.102154
5200.000000 7000.000000 99.832820
5400.000000 7000.000000 110.026276
5600.000000 7000.000000 117.938541
5800.000000 7000.000000 122.956461
6000.000000 7000.000000 124.676104
6200.000000 7000.000000 122.956461
6400.000000 7000.000000 117.938541
6600.000000 7000.000000 110.026276
6800.000000 7000.000000 99.832820
7000.000000 7000.000000 88.102154
7200.000000 7000.000000 75.619880
7400.000000 7000.000000 63.127952
7600.000000 7000.000000 51.255879
7800.000000 7000.000000 40.476405
8000.000000 7000.000000 31.088262
0.000000 7200.000000 0.022258
200.000000 7200.000000 0.059280
400.000000 7200.000000 0.145509
600.000000 7200.000000 0.329166
800.000000 7200.000000 0.686260
1000.000000 7200.000000 1.318590
1200.000000 7200.000000 2.334952
1400.000000 7200.000000 3.810603
1600.000000 7200.000000 5.731348
1800.000000 7200.000000 7.944512
2000.000000 7200.000000 10.149042
2200.000000 7200.000000 11.948964
2400.000000 7200.000000 12.965309
2600.000000 7200.000000 12.965309
2800.000000 7200.000000 11.948964
3000.000000 7200.000000 10.149042
3200.000000 7200.000000 7.944512
3400.000000 7200.000000 8.906936
3600.000000 7200.000000 12.604483
3800.000000 7200.000000 17.348343
4000.000000 7200.000000 23.223476
4200.000000 7200.000000 30.236583
4400.000000 7200.000000 38.289038
4600.000000 7200.000000 47.157685
4800.000000 7200.000000 56.489374
5000.000000 7200.000000 65.813851
5200.000000 7200.000000 74.576864
5400.000000 7200.000000 82.191554
5600.000000 7200.000000 88.102154
5800.000000 7200.000000 91.850628
6000.000000 7200.000000 93.135232
6200.000000 7200.000000 91.850628
6400.000000 7200.000000 88.102154
6600.000000 7200.000000 82.191554
6800.000000 7200.000000 74.576864
7000.000000 7200.000000 65.813851
7200.000000 7200.000000 56.489374
7400.000000 7200.000000 47.157685
7600.000000 7200.000000 38.289038
7800.000000 7200.000000 30.236583
8000.000000 7200.000000 23.223476
0.000000 7400.000000 0.010676
200.000000 7400.000000 0.028434
400.000000 7400.000000 0.069794
600.000000 7400.000000 0.157885
800.000000 7400.000000 0.329166
1000.000000 7400.000000 0.632465
1200.000000 7400.000000 1.119965
1400.000000 7400.000000 1.827764
1600.000000 7400.000000 2.749054
1800.000000 7400.000000 3.810603
2000.000000 7400.000000 4.868011
2200.000000 7400.000000 5.731348
2400.000000 7400.000000 6.218840
2600.000000 7400.000000 6.218840
2800.000000 7400.000000 5.731348
3000.000000 7400.000000 4.868011
3200.000000 7400.000000 4.447695
3400.000000 7400.000000 6.471357
3600.000000 7400.000000 9.157819
3800.000000 7400.000000 12.604483
4000.000000 7400.000000 16.873076
4200.000000 7400.000000 21.968467
4400.000000 7400.000000 27.818999
4600.000000 7400.000000 34.262537
4800.000000 7400.000000 41.042499
5000.000000 7400.000000 47.817222
5200.000000 7400.000000 54.184012
5400.000000 7400.000000 59.716484
5600.000000 7400.000000 64.010846
5800.000000 7400.000000 66.734310
6000.000000 7400.000000 67.667642
6200.000000 7400.000000 66.734310
6400.000000 7400.000000 64.010846
6600.000000 7400.000000 59.716484
6800.000000 7400.000000 54.184012
7000.000000 7400.000000 47.817222
7200.000000 7400.000000 41.042499
7400.000000 7400.000000 34.262537
7600.000000 7400.000000 27.818999
7800.000000 7400.000000 21.968467
8000.000000 7400.000000 16.873076
0.000000 7600.000000 0.004719
200.000000 7600.000000 0.012569
400.000000 7600.000000 0.030852
600.000000 7600.000000 0.069794
800.000000 7600.000000 0.145509
1000.000000 7600.000000 0.279583
1200.000000 7600.000000 0.495083
1400.000000 7600.000000 0.807968
1600.000000 7600.000000 1.215226
1800.000000 7600.000000 1.684487
2000.000000 7600.000000 2.151917
2200.000000 7600.000000 2.533557
2400.000000 7600.000000 2.749054
2600.000000 7600.000000 2.749054
2800.000000 7600.000000 2.533557
3000.000000 7600.000000 2.151917
3200.000000 7600.000000 3.142956
3400.000000 7600.000000 4.572974
3600.000000 7600.000000 6.471357
3800.000000 7600.000000 8.906936
4000.000000 7600.000000 11.923330
4200.000000 7600.000000 15.523979
4400.000000 7600.000000 19.658248
4600.000000 7600.000000 24.211563
4800.000000 7600.000000 29.002611
5000.000000 7600.000000 33.789958
5200.000000 7600.000000 38.289038
5400.000000 7600.000000 42.198551
5600.000000 7600.000000 45.233154
5800.000000 7600.000000 47.157685
6000.000000 7600.000000 47.817222
6200.000000 7600.000000 47.157685
6400.000000 7600.000000 45.233154
6600.000000 7600.000000 42.198551
6800.000000 7600.000000 38.289038
7000.000000 7600.000000 33.789958
7200.000000 7600.000000 29.002611
7400.000000 7600.000000 24.211563
7600.000000 7600.000000 19.658248
7800.000000 7600.000000 15.523979
8000.000000 7600.000000 11.923330
0.000000 7800.000000 0.001923
200.000000 7800.000000 0.005121
400.000000 7800.000000 0.012569
600.000000 7800.000000 0.028434
800.000000 7800.000000 0.059280
1000.000000 7800.000000 0.113902
1200.000000 7800.000000 0.201697
1400.000000 7800.000000 0.329166
1600.000000 7800.000000 0.495083
1800.000000 7800.000000 0.686260
2000.000000 7800.000000 0.876691
2200.000000 7800.000000 1.032172
2400.000000 7800.000000 1.119965
2600.000000 7800.000000 1.119965
2800.000000 7800.000000 1.032172
3000.000000 7800.000000 1.443955
3200.000000 7800.000000 2.160120
3400.000000 7800.000000 3.142956
3600.000000 7800.000000 4.447695
3800.000000 7800.000000 6.121642
4000.000000 7800.000000 8.194777
4200.000000 7800.000000 10.669464
4400.000000 7800.000000 13.510903
4600.000000 7800.000000 16.640348
4800.000000 7800.000000 19.933184
5000.000000 7800.000000 23.223476
5200.000000 7800.000000 26.315646
5400.000000 7800.000000 29.002611
5600.000000 7800.000000 31.088262
5800.000000 7800.000000 32.410971
6000.000000 7800.000000 32.864264
6200.000000 7800.000000 32.410971
6400.000000 7800.000000 31.088262
6600.000000 7800.000000 29.002611
6800.000000 7800.000000 26.315646
7000.000000 7800.000000 23.223476
7200.000000 7800.000000 19.933184
7400.000000 7800.000000 16.640348
7600.000000 7800.000000 13.510903
7800.000000 7800.000000 10.669464
8000.000000 7800.000000 8.194777
0.000000 8000.000000 0.000722
200.000000 8000.000000 0.001923
400.000000 8000.000000 0.004719
600.000000 8000.000000 0.010676
800.000000 8000.000000 0.022258
1000.000000 8000.000000 0.042766
1200.000000 8000.000000 0.075730
1400.000000 8000.000000 0.123590
1600.000000 8000.000000 0.185886
1800.000000 8000.000000 0.257666
2000.000000 8000.000000 0.329166
2200.000000 8000.000000 0.387544
2400.000000 8000.000000 0.420507
2600.000000 8000.000000 0.420507
2800.000000 8000.000000 0.627540
3000.000000 8000.000000 0.965227
3200.000000 8000.000000 1.443955
3400.000000 8000.000000 2.100942
3600.000000 8000.000000 2.973109
3800.000000 8000.000000 4.092076
4000.000000 8000.000000 5.477886
4200.000000 8000.000000 7.132117
4400.000000 8000.000000 9.031507
4600.000000 8000.000000 11.123417
4800.000000 8000.000000 13.324549
