x,y,z
-2.0999999999999996,5.0,843.5920743173402
-2.0999999999999996,5.2,843.5920743173402
-2.0999999999999996,5.4,843.5920743173402
-2.0999999999999996,5.6000000000000005,843.5920743173402
-2.0999999999999996,5.800000000000001,843.5920743173402
-2.0999999999999996,6.0,600.0
-2.0999999999999996,6.2,600.0
-2.0999999999999996,6.4,600.0
-2.0999999999999996,6.6000000000000005,636.4520916417664
-2.0999999999999996,6.800000000000001,690.8588993047996
-2.0999999999999996,7.0,740.9009742330269
-2.0999999999999996,7.2,786.1580042339383
-2.0999999999999996,7.4,826.0574547368026
-2.0999999999999996,7.6000000000000005,859.7507764050039
-2.0999999999999996,7.800000000000001,885.7697505292423
-2.0999999999999996,8.0,900.0
-2.0999999999999996,8.200000000000001,910.0
-2.0999999999999996,8.4,920.0
-2.0999999999999996,8.6,930.0
-2.0999999999999996,8.8,940.0
-2.0999999999999996,9.0,950.0
-2.0999999999999996,9.200000000000001,960.0
-2.0999999999999996,9.4,970.0
-2.0999999999999996,9.600000000000001,980.0000000000001
-2.0999999999999996,9.8,990.0
-2.0999999999999996,10.0,1000.0
-2.0,0.0,1000.0
-2.0,0.2,990.0
-2.0,0.4,980.0
-2.0,0.6000000000000001,970.0
-2.0,0.8,960.0
-2.0,1.0,950.0
-2.0,1.2000000000000002,940.0
-2.0,1.4000000000000001,930.0
-2.0,1.6,920.0
-2.0,1.8,910.0
-2.0,2.0,900.0
-2.0,2.2,885.7697505292423
-2.0,2.4000000000000004,859.7507764050038
-2.0,2.6,826.0574547368026
-2.0,2.8000000000000003,786.1580042339383
-2.0,3.0,740.9009742330269
-2.0,3.2,690.8588993047995
-2.0,3.4000000000000004,636.4520916417662
-2.0,3.6,600.0
-2.0,3.8000000000000003,600.0
-2.0,4.0,829.7396709994069
-2.0,4.2,829.7396709994069
-2.0,4.4,829.7396709994069
-2.0,4.6000000000000005,829.7396709994069
-2.0,4.800000000000001,829.7396709994069
-2.0,5.0,829.7396709994069
-2.0,5.2,829.7396709994069
-2.0,5.4,829.7396709994069
-2.0,5.6000000000000005,829.7396709994069
-2.0,5.800000000000001,829.7396709994069
-2.0,6.0,600.0
-2.0,6.2,600.0
-2.0,6.4,600.0
-2.0,6.6000000000000005,636.4520916417664
-2.0,6.800000000000001,690.8588993047996
-2.0,7.0,740.9009742330269
-2.0,7.2,786.1580042339383
-2.0,7.4,826.0574547368026
-2.0,7.6000000000000005,859.7507764050039
-2.0,7.800000000000001,885.7697505292423
-2.0,8.0,900.0
-2.0,8.200000000000001,910.0
-2.0,8.4,920.0
-2.0,8.6,930.0
-2.0,8.8,940.0
-2.0,9.0,950.0
-2.0,9.200000000000001,960.0
-2.0,9.4,970.0
-2.0,9.600000000000001,980.0000000000001
-2.0,9.8,990.0
-2.0,10.0,1000.0
-1.9,0.0,1000.0
-1.9,0.2,990.0
-1.9,0.4,980.0
-1.9,0.6000000000000001,970.0
-1.9,0.8,960.0
-1.9,1.0,950.0
-1.9,1.2000000000000002,940.0
-1.9,1.4000000000000001,930.0
-1.9,1.6,920.0
-1.9,1.8,910.0
-1.9,2.0,900.0
-1.9,2.2,886.0069213537549
-1.9,2.4000000000000004,860.4215967982537
-1.9,2.6,827.2898304911892
-1.9,2.8000000000000003,788.0553708300394
-1.9,3.0,743.5526246624764
-1.9,3.2,694.3445843163861
-1.9,3.4000000000000004,640.8445567810701
-1.9,3.6,600.0
-1.9,3.8000000000000003,600.0
-1.9,4.0,816.0251528739262
-1.9,4.2,816.0251528739262
-1.9,4.4,816.0251528739262
-1.9,4.6000000000000005,816.0251528739262
-1.9,4.800000000000001,816.0251528739262
-1.9,5.0,816.0251528739262
-1.9,5.2,816.0251528739262
-1.9,5.4,816.0251528739262
-1.9,5.6000000000000005,816.0251528739262
-1.9,5.800000000000001,816.0251528739262
-1.9,6.0,600.0
-1.9,6.2,600.0
-1.9,6.4,600.0
-1.9,6.6000000000000005,640.8445567810702
-1.9,6.800000000000001,694.3445843163863
-1.9,7.0,743.5526246624764
-1.9,7.2,788.0553708300394
-1.9,7.4,827.2898304911893
-1.9,7.6000000000000005,860.4215967982539
-1.9,7.800000000000001,886.0069213537549
-1.9,8.0,900.0
-1.9,8.200000000000001,910.0
-1.9,8.4,920.0
-1.9,8.6,930.0
-1.9,8.8,940.0
-1.9,9.0,950.0
-1.9,9.200000000000001,960.0
-1.9,9.4,970.0
-1.9,9.600000000000001,980.0000000000001
-1.9,9.8,990.0
-1.9,10.0,1000.0
-1.7999999999999998,0.0,1000.0
-1.7999999999999998,0.2,990.0
-1.7999999999999998,0.4,980.0
-1.7999999999999998,0.6000000000000001,970.0
-1.7999999999999998,0.8,960.0
-1.7999999999999998,1.0,950.0
-1.7999999999999998,1.2000000000000002,940.0
-1.7999999999999998,1.4000000000000001,930.0
-1.7999999999999998,1.6,920.0
-1.7999999999999998,1.8,910.0
-1.7999999999999998,2.0,900.0
-1.7999999999999998,2.2,886.2440921782676
-1.7999999999999998,2.4000000000000004,861.0924171915036
-1.7999999999999998,2.6,828.5222062455758
-1.7999999999999998,2.8000000000000003,789.9527374261404
-1.7999999999999998,3.0,746.204275091926
-1.7999999999999998,3.2,697.8302693279728
-1.7999999999999998,3.4000000000000004,645.237021920374
-1.7999999999999998,3.6,600.0
-1.7999999999999998,3.8000000000000003,600.0
-1.7999999999999998,4.0,802.4543003655771
-1.7999999999999998,4.2,802.4543003655771
-1.7999999999999998,4.4,802.4543003655771
-1.7999999999999998,4.6000000000000005,802.4543003655771
-1.7999999999999998,4.800000000000001,802.4543003655771
-1.7999999999999998,5.0,802.4543003655771
-1.7999999999999998,5.2,802.4543003655771
-1.7999999999999998,5.4,802.4543003655771
-1.7999999999999998,5.6000000000000005,802.4543003655771
-1.7999999999999998,5.800000000000001,802.4543003655771
-1.7999999999999998,6.0,600.0
-1.7999999999999998,6.2,600.0
-1.7999999999999998,6.4,600.0
-1.7999999999999998,6.6000000000000005,645.2370219203741
-1.7999999999999998,6.800000000000001,697.8302693279729
-1.7999999999999998,7.0,746.204275091926
-1.7999999999999998,7.2,789.9527374261404
-1.7999999999999998,7.4,828.5222062455758
-1.7999999999999998,7.6000000000000005,861.0924171915037
-1.7999999999999998,7.800000000000001,886.2440921782676
-1.7999999999999998,8.0,900.0
-1.7999999999999998,8.200000000000001,910.0
-1.7999999999999998,8.4,920.0
-1.7999999999999998,8.6,930.0
-1.7999999999999998,8.8,940.0
-1.7999999999999998,9.0,950.0
-1.7999999999999998,9.200000000000001,960.0
-1.7999999999999998,9.4,970.0
-1.7999999999999998,9.600000000000001,980.0000000000001
-1.7999999999999998,9.8,990.0
-1.7999999999999998,10.0,1000.0
-1.6999999999999997,0.0,1000.0
-1.6999999999999997,0.2,990.0
-1.6999999999999997,0.4,980.0
-1.6999999999999997,0.6000000000000001,970.0
-1.6999999999999997,0.8,960.0
-1.6999999999999997,1.0,950.0
-1.6999999999999997,1.2000000000000002,940.0
-1.6999999999999997,1.4000000000000001,930.0
-1.6999999999999997,1.6,920.0
-1.6999999999999997,1.8,910.0
-1.6999999999999997,2.0,900.0
-1.6999999999999997,2.2,886.4812630027802
-1.6999999999999997,2.4000000000000004,861.7632375847536
-1.6999999999999997,2.6,829.7545819999624
-1.6999999999999997,2.8000000000000003,791.8501040222413
-1.6999999999999997,3.0,748.8559255213755
-1.6999999999999997,3.2,701.3159543395594
-1.6999999999999997,3.4000000000000004,649.6294870596779
-1.6999999999999997,3.6,600.0
-1.6999999999999997,3.8000000000000003,600.0
-1.6999999999999997,4.0,789.0334696095583
-1.6999999999999997,4.2,789.0334696095583
-1.6999999999999997,4.4,789.0334696095583
-1.6999999999999997,4.6000000000000005,789.0334696095583
-1.6999999999999997,4.800000000000001,789.0334696095583
-1.6999999999999997,5.0,789.0334696095583
-1.6999999999999997,5.2,789.0334696095583
-1.6999999999999997,5.4,789.0334696095583
-1.6999999999999997,5.6000000000000005,789.0334696095583
-1.6999999999999997,5.800000000000001,789.0334696095583
-1.6999999999999997,6.0,600.0
-1.6999999999999997,6.2,600.0
-1.6999999999999997,6.4,600.0
-1.6999999999999997,6.6000000000000005,649.629487059678
-1.6999999999999997,6.800000000000001,701.3159543395597
-1.6999999999999997,7.0,748.8559255213755
-1.6999999999999997,7.2,791.8501040222415
-1.6999999999999997,7.4,829.7545819999625
-1.6999999999999997,7.6000000000000005,861.7632375847537
-1.6999999999999997,7.800000000000001,886.4812630027802
-1.6999999999999997,8.0,900.0
-1.6999999999999997,8.200000000000001,910.0
-1.6999999999999997,8.4,920.0
-1.6999999999999997,8.6,930.0
-1.6999999999999997,8.8,940.0
-1.6999999999999997,9.0,950.0
-1.6999999999999997,9.200000000000001,960.0
-1.6999999999999997,9.4,970.0
-1.6999999999999997,9.600000000000001,980.0000000000001
-1.6999999999999997,9.8,990.0
-1.6999999999999997,10.0,1000.0
-1.5999999999999996,0.0,1000.0
-1.5999999999999996,0.2,990.0
-1.5999999999999996,0.4,980.0
-1.5999999999999996,0.6000000000000001,970.0
-1.5999999999999996,0.8,960.0
-1.5999999999999996,1.0,950.0
-1.5999999999999996,1.2000000000000002,940.0
-1.5999999999999996,1.4000000000000001,930.0
-1.5999999999999996,1.6,920.0
-1.5999999999999996,1.8,910.0
-1.5999999999999996,2.0,900.0
-1.5999999999999996,2.2,886.7184338272928
-1.5999999999999996,2.4000000000000004,862.4340579780035
-1.5999999999999996,2.6,830.9869577543491
-1.5999999999999996,2.8000000000000003,793.7474706183424
-1.5999999999999996,3.0,751.5075759508251
-1.5999999999999996,3.2,704.8016393511462
-1.5999999999999996,3.4000000000000004,654.0219521989818
-1.5999999999999996,3.6,600.0
-1.5999999999999996,3.8000000000000003,600.0
-1.5999999999999996,4.0,775.7696869289788
-1.5999999999999996,4.2,775.7696869289788
-1.5999999999999996,4.4,775.7696869289788
-1.5999999999999996,4.6000000000000005,775.7696869289788
-1.5999999999999996,4.800000000000001,775.7696869289788
-1.5999999999999996,5.0,775.7696869289788
-1.5999999999999996,5.2,775.7696869289788
-1.5999999999999996,5.4,775.7696869289788
-1.5999999999999996,5.6000000000000005,775.7696869289788
-1.5999999999999996,5.800000000000001,775.7696869289788
-1.5999999999999996,6.0,600.0
-1.5999999999999996,6.2,600.0
-1.5999999999999996,6.4,600.0
-1.5999999999999996,6.6000000000000005,654.0219521989819
-1.5999999999999996,6.800000000000001,704.8016393511464
-1.5999999999999996,7.0,751.5075759508251
-1.5999999999999996,7.2,793.7474706183424
-1.5999999999999996,7.4,830.9869577543491
-1.5999999999999996,7.6000000000000005,862.4340579780037
-1.5999999999999996,7.800000000000001,886.7184338272929
-1.5999999999999996,8.0,900.0
-1.5999999999999996,8.200000000000001,910.0
-1.5999999999999996,8.4,920.0
-1.5999999999999996,8.6,930.0
-1.5999999999999996,8.8,940.0
-1.5999999999999996,9.0,950.0
-1.5999999999999996,9.200000000000001,960.0
-1.5999999999999996,9.4,970.0
-1.5999999999999996,9.600000000000001,980.0000000000001
-1.5999999999999996,9.8,990.0
-1.5999999999999996,10.0,1000.0
-1.5,0.0,1000.0
-1.5,0.2,990.0
-1.5,0.4,980.0
-1.5,0.6000000000000001,970.0
-1.5,0.8,960.0
-1.5,1.0,950.0
-1.5,1.2000000000000002,940.0
-1.5,1.4000000000000001,930.0
-1.5,1.6,920.0
-1.5,1.8,910.0
-1.5,2.0,900.0
-1.5,2.2,886.9556046518054
-1.5,2.4000000000000004,863.1048783712534
-1.5,2.6,832.2193335087356
-1.5,2.8000000000000003,795.6448372144434
-1.5,3.0,754.1592263802746
-1.5,3.2,708.2873243627328
-1.5,3.4000000000000004,658.4144173382856
-1.5,3.6,604.8390269700277
-1.5,3.8000000000000003,600.0
-1.5,4.0,762.6707656796548
-1.5,4.2,762.6707656796548
-1.5,4.4,762.6707656796548
-1.5,4.6000000000000005,762.6707656796548
-1.5,4.800000000000001,762.6707656796548
-1.5,5.0,762.6707656796548
-1.5,5.2,762.6707656796548
-1.5,5.4,762.6707656796548
-1.5,5.6000000000000005,762.6707656796548
-1.5,5.800000000000001,762.6707656796548
-1.5,6.0,600.0
-1.5,6.2,600.0
-1.5,6.4,604.8390269700279
-1.5,6.6000000000000005,658.4144173382858
-1.5,6.800000000000001,708.287324362733
-1.5,7.0,754.1592263802746
-1.5,7.2,795.6448372144434
-1.5,7.4,832.2193335087358
-1.5,7.6000000000000005,863.1048783712536
-1.5,7.800000000000001,886.9556046518054
-1.5,8.0,900.0
-1.5,8.200000000000001,910.0
-1.5,8.4,920.0
-1.5,8.6,930.0
-1.5,8.8,940.0
-1.5,9.0,950.0
-1.5,9.200000000000001,960.0
-1.5,9.4,970.0
-1.5,9.600000000000001,980.0000000000001
-1.5,9.8,990.0
-1.5,10.0,1000.0
-1.4,0.0,1000.0
-1.4,0.2,990.0
-1.4,0.4,980.0
-1.4,0.6000000000000001,970.0
-1.4,0.8,960.0
-1.4,1.0,950.0
-1.4,1.2000000000000002,940.0
-1.4,1.4000000000000001,930.0
-1.4,1.6,920.0
-1.4,1.8,910.0
-1.4,2.0,900.0
-1.4,2.2,887.192775476318
-1.4,2.4000000000000004,863.7756987645034
-1.4,2.6,833.4517092631223
-1.4,2.8000000000000003,797.5422038105445
-1.4,3.0,756.8108768097242
-1.4,3.2,711.7730093743195
-1.4,3.4000000000000004,662.8068824775895
-1.4,3.6,610.2055901160272
-1.4,3.8000000000000003,600.0
-1.4,4.0,749.7454526015097
-1.4,4.2,749.7454526015097
-1.4,4.4,749.7454526015097
-1.4,4.6000000000000005,749.7454526015097
-1.4,4.800000000000001,749.7454526015097
-1.4,5.0,749.7454526015097
-1.4,5.2,749.7454526015097
-1.4,5.4,749.7454526015097
-1.4,5.6000000000000005,749.7454526015097
-1.4,5.800000000000001,749.7454526015097
-1.4,6.0,600.0
-1.4,6.2,600.0
-1.4,6.4,610.2055901160275
-1.4,6.6000000000000005,662.8068824775897
-1.4,6.800000000000001,711.7730093743196
-1.4,7.0,756.8108768097242
-1.4,7.2,797.5422038105445
-1.4,7.4,833.4517092631223
-1.4,7.6000000000000005,863.7756987645035
-1.4,7.800000000000001,887.192775476318
-1.4,8.0,900.0
-1.4,8.200000000000001,910.0
-1.4,8.4,920.0
-1.4,8.6,930.0
-1.4,8.8,940.0
-1.4,9.0,950.0
-1.4,9.200000000000001,960.0
-1.4,9.4,970.0
-1.4,9.600000000000001,980.0000000000001
-1.4,9.8,990.0
-1.4,10.0,1000.0
-1.2999999999999998,0.0,1000.0
-1.2999999999999998,0.2,990.0
-1.2999999999999998,0.4,980.0
-1.2999999999999998,0.6000000000000001,970.0
-1.2999999999999998,0.8,960.0
-1.2999999999999998,1.0,950.0
-1.2999999999999998,1.2000000000000002,940.0
-1.2999999999999998,1.4000000000000001,930.0
-1.2999999999999998,1.6,920.0
-1.2999999999999998,1.8,910.0
-1.2999999999999998,2.0,900.0
-1.2999999999999998,2.2,887.4299463008307
-1.2999999999999998,2.4000000000000004,864.4465191577533
-1.2999999999999998,2.6,834.6840850175089
-1.2999999999999998,2.8000000000000003,799.4395704066455
-1.2999999999999998,3.0,759.4625272391737
-1.2999999999999998,3.2,715.2586943859062
-1.2999999999999998,3.4000000000000004,667.1993476168934
-1.2999999999999998,3.6,615.5721532620267
-1.2999999999999998,3.8000000000000003,600.0
-1.2999999999999998,4.0,737.0036137680319
-1.2999999999999998,4.2,737.0036137680319
-1.2999999999999998,4.4,737.0036137680319
-1.2999999999999998,4.6000000000000005,737.0036137680319
-1.2999999999999998,4.800000000000001,737.0036137680319
-1.2999999999999998,5.0,737.0036137680319
-1.2999999999999998,5.2,737.0036137680319
-1.2999999999999998,5.4,737.0036137680319
-1.2999999999999998,5.6000000000000005,737.0036137680319
-1.2999999999999998,5.800000000000001,737.0036137680319
-1.2999999999999998,6.0,600.0
-1.2999999999999998,6.2,600.0
-1.2999999999999998,6.4,615.5721532620269
-1.2999999999999998,6.6000000000000005,667.1993476168936
-1.2999999999999998,6.800000000000001,715.2586943859063
-1.2999999999999998,7.0,759.4625272391737
-1.2999999999999998,7.2,799.4395704066455
-1.2999999999999998,7.4,834.684085017509
-1.2999999999999998,7.6000000000000005,864.4465191577534
-1.2999999999999998,7.800000000000001,887.4299463008307
-1.2999999999999998,8.0,900.0
-1.2999999999999998,8.200000000000001,910.0
-1.2999999999999998,8.4,920.0
-1.2999999999999998,8.6,930.0
-1.2999999999999998,8.8,940.0
-1.2999999999999998,9.0,950.0
-1.2999999999999998,9.200000000000001,960.0
-1.2999999999999998,9.4,970.0
-1.2999999999999998,9.600000000000001,980.0000000000001
-1.2999999999999998,9.8,990.0
-1.2999999999999998,10.0,1000.0
-1.1999999999999997,0.0,1000.0
-1.1999999999999997,0.2,990.0
-1.1999999999999997,0.4,980.0
-1.1999999999999997,0.6000000000000001,970.0
-1.1999999999999997,0.8,960.0
-1.1999999999999997,1.0,950.0
-1.1999999999999997,1.2000000000000002,940.0
-1.1999999999999997,1.4000000000000001,930.0
-1.1999999999999997,1.6,920.0
-1.1999999999999997,1.8,910.0
-1.1999999999999997,2.0,900.0
-1.1999999999999997,2.2,887.6671171253433
-1.1999999999999997,2.4000000000000004,865.1173395510033
-1.1999999999999997,2.6,835.9164607718956
-1.1999999999999997,2.8000000000000003,801.3369370027465
-1.1999999999999997,3.0,762.1141776686233
-1.1999999999999997,3.2,718.7443793974928
-1.1999999999999997,3.4000000000000004,671.5918127561973
-1.1999999999999997,3.6,620.9387164080263
-1.1999999999999997,3.8000000000000003,600.0
-1.1999999999999997,4.0,724.4564747203978
-1.1999999999999997,4.2,724.4564747203978
-1.1999999999999997,4.4,724.4564747203978
-1.1999999999999997,4.6000000000000005,724.4564747203978
-1.1999999999999997,4.800000000000001,724.4564747203978
-1.1999999999999997,5.0,724.4564747203978
-1.1999999999999997,5.2,724.4564747203978
-1.1999999999999997,5.4,724.4564747203978
-1.1999999999999997,5.6000000000000005,724.4564747203978
-1.1999999999999997,5.800000000000001,724.4564747203978
-1.1999999999999997,6.0,600.0
-1.1999999999999997,6.2,600.0
-1.1999999999999997,6.4,620.9387164080264
-1.1999999999999997,6.6000000000000005,671.5918127561976
-1.1999999999999997,6.800000000000001,718.744379397493
-1.1999999999999997,7.0,762.1141776686233
-1.1999999999999997,7.2,801.3369370027466
-1.1999999999999997,7.4,835.9164607718956
-1.1999999999999997,7.6000000000000005,865.1173395510034
-1.1999999999999997,7.800000000000001,887.6671171253433
-1.1999999999999997,8.0,900.0
-1.1999999999999997,8.200000000000001,910.0
-1.1999999999999997,8.4,920.0
-1.1999999999999997,8.6,930.0
-1.1999999999999997,8.8,940.0
-1.1999999999999997,9.0,950.0
-1.1999999999999997,9.200000000000001,960.0
-1.1999999999999997,9.4,970.0
-1.1999999999999997,9.600000000000001,980.0000000000001
-1.1999999999999997,9.8,990.0
-1.1999999999999997,10.0,1000.0
-1.0999999999999996,0.0,1000.0
-1.0999999999999996,0.2,990.0
-1.0999999999999996,0.4,980.0
-1.0999999999999996,0.6000000000000001,970.0
-1.0999999999999996,0.8,960.0
-1.0999999999999996,1.0,950.0
-1.0999999999999996,1.2000000000000002,940.0
-1.0999999999999996,1.4000000000000001,930.0
-1.0999999999999996,1.6,920.0
-1.0999999999999996,1.8,910.0
-1.0999999999999996,2.0,900.0
-1.0999999999999996,2.2,887.904287949856
-1.0999999999999996,2.4000000000000004,865.7881599442532
-1.0999999999999996,2.6,837.1488365262821
-1.0999999999999996,2.8000000000000003,803.2343035988475
-1.0999999999999996,3.0,764.7658280980728
-1.0999999999999996,3.2,722.2300644090795
-1.0999999999999996,3.4000000000000004,675.9842778955012
-1.0999999999999996,3.6,626.3052795540258
-1.0999999999999996,3.8000000000000003,600.0
-1.0999999999999996,4.0,712.1169364140602
-1.0999999999999996,4.2,712.1169364140602
-1.0999999999999996,4.4,712.1169364140602
-1.0999999999999996,4.6000000000000005,712.1169364140602
-1.0999999999999996,4.800000000000001,712.1169364140602
-1.0999999999999996,5.0,712.1169364140602
-1.0999999999999996,5.2,712.1169364140602
-1.0999999999999996,5.4,712.1169364140602
-1.0999999999999996,5.6000000000000005,712.1169364140602
-1.0999999999999996,5.800000000000001,712.1169364140602
-1.0999999999999996,6.0,600.0
-1.0999999999999996,6.2,600.0
-1.0999999999999996,6.4,626.3052795540259
-1.0999999999999996,6.6000000000000005,675.9842778955015
-1.0999999999999996,6.800000000000001,722.2300644090797
-1.0999999999999996,7.0,764.7658280980728
-1.0999999999999996,7.2,803.2343035988475
-1.0999999999999996,7.4,837.1488365262823
-1.0999999999999996,7.6000000000000005,865.7881599442534
-1.0999999999999996,7.800000000000001,887.904287949856
-1.0999999999999996,8.0,900.0
-1.0999999999999996,8.200000000000001,910.0
-1.0999999999999996,8.4,920.0
-1.0999999999999996,8.6,930.0
-1.0999999999999996,8.8,940.0
-1.0999999999999996,9.0,950.0
-1.0999999999999996,9.200000000000001,960.0
-1.0999999999999996,9.4,970.0
-1.0999999999999996,9.600000000000001,980.0000000000001
-1.0999999999999996,9.8,990.0
-1.0999999999999996,10.0,1000.0
-1.0,0.0,1000.0
-1.0,0.2,990.0
-1.0,0.4,980.0
-1.0,0.6000000000000001,970.0
-1.0,0.8,960.0
-1.0,1.0,950.0
-1.0,1.2000000000000002,940.0
-1.0,1.4000000000000001,930.0
-1.0,1.6,920.0
-1.0,1.8,910.0
-1.0,2.0,900.0
-1.0,2.2,888.1414587743685
-1.0,2.4000000000000004,866.4589803375031
-1.0,2.6,838.3812122806688
-1.0,2.8000000000000003,805.1316701949486
-1.0,3.0,767.4174785275223
-1.0,3.2,725.7157494206662
-1.0,3.4000000000000004,680.3767430348051
-1.0,3.6,631.6718427000252
-1.0,3.8000000000000003,600.0
-1.0,4.0,700.0
-1.0,4.2,700.0
-1.0,4.4,700.0
-1.0,4.6000000000000005,700.0
-1.0,4.800000000000001,700.0
-1.0,5.0,700.0
-1.0,5.2,700.0
-1.0,5.4,700.0
-1.0,5.6000000000000005,700.0
-1.0,5.800000000000001,700.0
-1.0,6.0,600.0
-1.0,6.2,600.0
-1.0,6.4,631.6718427000253
-1.0,6.6000000000000005,680.3767430348053
-1.0,6.800000000000001,725.7157494206664
-1.0,7.0,767.4174785275223
-1.0,7.2,805.1316701949486
-1.0,7.4,838.3812122806688
-1.0,7.6000000000000005,866.4589803375032
-1.0,7.800000000000001,888.1414587743686
-1.0,8.0,900.0
-1.0,8.200000000000001,910.0
-1.0,8.4,920.0
-1.0,8.6,930.0
-1.0,8.8,940.0
-1.0,9.0,950.0
-1.0,9.200000000000001,960.0
-1.0,9.4,970.0
-1.0,9.600000000000001,980.0000000000001
-1.0,9.8,990.0
-1.0,10.0,1000.0
-0.8999999999999995,0.0,1000.0
-0.8999999999999995,0.2,990.0
-0.8999999999999995,0.4,980.0
-0.8999999999999995,0.6000000000000001,970.0
-0.8999999999999995,0.8,960.0
-0.8999999999999995,1.0,950.0
-0.8999999999999995,1.2000000000000002,940.0
-0.8999999999999995,1.4000000000000001,930.0
-0.8999999999999995,1.6,920.0
-0.8999999999999995,1.8,910.0
-0.8999999999999995,2.0,900.0
-0.8999999999999995,2.2,888.3786295988812
-0.8999999999999995,2.4000000000000004,867.1298007307531
-0.8999999999999995,2.6,839.6135880350555
-0.8999999999999995,2.8000000000000003,807.0290367910496
-0.8999999999999995,3.0,770.069128956972
-0.8999999999999995,3.2,729.2014344322529
-0.8999999999999995,3.4000000000000004,684.769208174109
-0.8999999999999995,3.6,637.0384058460247
-0.8999999999999995,3.8000000000000003,600.0
-0.8999999999999995,4.0,688.1233526124879
-0.8999999999999995,4.2,688.1233526124879
-0.8999999999999995,4.4,688.1233526124879
-0.8999999999999995,4.6000000000000005,688.1233526124879
-0.8999999999999995,4.800000000000001,688.1233526124879
-0.8999999999999995,5.0,688.1233526124879
-0.8999999999999995,5.2,688.1233526124879
-0.8999999999999995,5.4,688.1233526124879
-0.8999999999999995,5.6000000000000005,688.1233526124879
-0.8999999999999995,5.800000000000001,688.1233526124879
-0.8999999999999995,6.0,600.0
-0.8999999999999995,6.2,600.0
-0.8999999999999995,6.4,637.0384058460248
-0.8999999999999995,6.6000000000000005,684.7692081741092
-0.8999999999999995,6.800000000000001,729.201434432253
-0.8999999999999995,7.0,770.069128956972
-0.8999999999999995,7.2,807.0290367910496
-0.8999999999999995,7.4,839.6135880350555
-0.8999999999999995,7.6000000000000005,867.1298007307532
-0.8999999999999995,7.800000000000001,888.3786295988812
-0.8999999999999995,8.0,900.0
-0.8999999999999995,8.200000000000001,910.0
-0.8999999999999995,8.4,920.0
-0.8999999999999995,8.6,930.0
-0.8999999999999995,8.8,940.0
-0.8999999999999995,9.0,950.0
-0.8999999999999995,9.200000000000001,960.0
-0.8999999999999995,9.4,970.0
-0.8999999999999995,9.600000000000001,980.0000000000001
-0.8999999999999995,9.8,990.0
-0.8999999999999995,10.0,1000.0
-0.7999999999999998,0.0,1000.0
-0.7999999999999998,0.2,990.0
-0.7999999999999998,0.4,980.0
-0.7999999999999998,0.6000000000000001,970.0
-0.7999999999999998,0.8,960.0
-0.7999999999999998,1.0,950.0
-0.7999999999999998,1.2000000000000002,940.0
-0.7999999999999998,1.4000000000000001,930.0
-0.7999999999999998,1.6,920.0
-0.7999999999999998,1.8,910.0
-0.7999999999999998,2.0,900.0
-0.7999999999999998,2.2,888.6158004233938
-0.7999999999999998,2.4000000000000004,867.800621124003
-0.7999999999999998,2.6,840.8459637894421
-0.7999999999999998,2.8000000000000003,808.9264033871507
-0.7999999999999998,3.0,772.7207793864216
-0.7999999999999998,3.2,732.6871194438395
-0.7999999999999998,3.4000000000000004,689.161673313413
-0.7999999999999998,3.6,642.4049689920242
-0.7999999999999998,3.8000000000000003,600.0
-0.7999999999999998,4.0,676.508199983203
-0.7999999999999998,4.2,676.508199983203
-0.7999999999999998,4.4,676.508199983203
-0.7999999999999998,4.6000000000000005,676.508199983203
-0.7999999999999998,4.800000000000001,676.508199983203
-0.7999999999999998,5.0,676.508199983203
-0.7999999999999998,5.2,676.508199983203
-0.7999999999999998,5.4,676.508199983203
-0.7999999999999998,5.6000000000000005,676.508199983203
-0.7999999999999998,5.800000000000001,676.508199983203
-0.7999999999999998,6.0,600.0
-0.7999999999999998,6.2,600.0
-0.7999999999999998,6.4,642.4049689920244
-0.7999999999999998,6.6000000000000005,689.1616733134131
-0.7999999999999998,6.800000000000001,732.6871194438397
-0.7999999999999998,7.0,772.7207793864216
-0.7999999999999998,7.2,808.9264033871507
-0.7999999999999998,7.4,840.8459637894421
-0.7999999999999998,7.6000000000000005,867.8006211240031
-0.7999999999999998,7.800000000000001,888.6158004233938
-0.7999999999999998,8.0,900.0
-0.7999999999999998,8.200000000000001,910.0
-0.7999999999999998,8.4,920.0
-0.7999999999999998,8.6,930.0
-0.7999999999999998,8.8,940.0
-0.7999999999999998,9.0,950.0
-0.7999999999999998,9.200000000000001,960.0
-0.7999999999999998,9.4,970.0
-0.7999999999999998,9.600000000000001,980.0000000000001
-0.7999999999999998,9.8,990.0
-0.7999999999999998,10.0,1000.0
-0.7000000000000002,0.0,1000.0
-0.7000000000000002,0.2,990.0
-0.7000000000000002,0.4,980.0
-0.7000000000000002,0.6000000000000001,970.0
-0.7000000000000002,0.8,960.0
-0.7000000000000002,1.0,950.0
-0.7000000000000002,1.2000000000000002,940.0
-0.7000000000000002,1.4000000000000001,930.0
-0.7000000000000002,1.6,920.0
-0.7000000000000002,1.8,910.0
-0.7000000000000002,2.0,900.0
-0.7000000000000002,2.2,888.8529712479065
-0.7000000000000002,2.4000000000000004,868.471441517253
-0.7000000000000002,2.6,842.0783395438286
-0.7000000000000002,2.8000000000000003,810.8237699832516
-0.7000000000000002,3.0,775.3724298158711
-0.7000000000000002,3.2,736.1728044554262
