# x, y, hub_height, rotor_diameter, default_ct, yaw, orientation, power_curve_file
379173.79, 3875418.40, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379877.06, 3875475.54, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379257.23, 3875517.24, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380607.72, 3875499.44, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380718.19, 3875586.84, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379340.82, 3875626.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380810.79, 3875696.44, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379369.68, 3875752.69, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380894.22, 3875795.30, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380146.10, 3875816.09, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379462.09, 3875847.08, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381023.33, 3875871.04, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380253.61, 3875893.32, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379554.51, 3875934.71, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379674.07, 3875977.61, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381124.76, 3875958.56, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381244.98, 3876101.31, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379721.37, 3876132.28, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381346.31, 3876188.84, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381448.46, 3876275.91, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381524.44, 3876392.17, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380820.79, 3876565.08, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380842.15, 3876705.23, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381696.80, 3876742.79, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380916.83, 3876826.61, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381774.72, 3876848.37, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381858.28, 3876958.66, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381121.23, 3877079.07, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381932.79, 3877068.50, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381195.11, 3877189.03, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381242.88, 3877332.61, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
382345.88, 3877410.13, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
382358.83, 3877550.84, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381419.96, 3877618.48, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
382415.41, 3877672.46, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380655.15, 3877739.40, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381494.47, 3877728.44, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
382480.15, 3877782.43, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380711.76, 3877860.90, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380759.04, 3878015.58, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387897.62, 3871679.84, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387954.16, 3871801.04, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388018.87, 3871911.50, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388057.47, 3872043.91, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388104.24, 3872165.13, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388161.50, 3872353.22, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385479.33, 3872508.30, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385698.80, 3872516.97, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388199.37, 3872485.97, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385800.22, 3872604.22, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388228.83, 3872618.49, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385892.65, 3872702.89, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388257.67, 3872751.46, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385985.17, 3872801.56, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386077.73, 3872911.22, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388268.47, 3872895.53, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386170.15, 3873010.00, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385467.86, 3873041.21, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388288.17, 3873028.17, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386272.43, 3873108.56, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388298.91, 3873160.04, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387342.20, 3873283.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386484.46, 3873305.69, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388310.23, 3873294.11, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387416.67, 3873393.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386559.08, 3873426.55, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388320.99, 3873427.20, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387482.24, 3873514.94, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386633.57, 3873536.88, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388331.65, 3873559.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387556.72, 3873625.38, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386717.17, 3873646.76, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386782.52, 3873756.76, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387631.32, 3873746.26, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386820.26, 3873878.20, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387696.15, 3873867.36, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387788.55, 3873966.05, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386885.84, 3873999.62, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387881.04, 3874064.85, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386987.37, 3874098.30, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387983.19, 3874163.43, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387070.73, 3874196.65, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388075.81, 3874273.10, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387136.31, 3874318.19, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388159.30, 3874383.00, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387201.15, 3874439.18, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388260.94, 3874492.56, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387266.58, 3874549.29, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388284.86, 3876160.31, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387333.01, 3876201.21, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388392.18, 3876288.00, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387425.80, 3876333.39, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388543.05, 3876663.62, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388680.52, 3876750.34, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388828.16, 3876870.88, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388975.39, 3876957.49, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389070.80, 3877300.30, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389099.52, 3877433.27, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385609.45, 3883080.56, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386355.96, 3883082.18, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385682.92, 3883223.95, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386415.40, 3883219.31, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385774.30, 3883355.24, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386464.45, 3883358.35, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385807.53, 3883504.13, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386513.43, 3883497.84, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385865.59, 3883640.50, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386565.34, 3883638.95, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385925.05, 3883779.41, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386617.96, 3883786.38, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385964.43, 3883924.01, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386671.90, 3883930.02, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386052.88, 3884048.57, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386740.96, 3884057.83, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386114.56, 3884190.89, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386785.24, 3884208.69, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386210.08, 3884319.59, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386813.71, 3884371.72, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386358.80, 3884482.34, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386916.73, 3884488.90, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388656.36, 3884497.80, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389324.90, 3884508.71, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386987.95, 3884622.57, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388773.29, 3884673.74, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389389.21, 3884705.92, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387073.62, 3884745.52, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388865.89, 3884851.19, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389497.43, 3884857.01, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387267.37, 3884887.31, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387561.17, 3884967.53, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387818.39, 3885016.37, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388910.23, 3885010.15, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389593.24, 3885014.02, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389013.67, 3885165.40, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389669.13, 3885190.91, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389079.67, 3885329.65, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387987.48, 3885362.14, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389164.16, 3885530.05, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389192.28, 3885720.50, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388245.81, 3885783.79, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389212.47, 3885895.84, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388319.50, 3885950.38, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389222.52, 3886091.61, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388384.98, 3886123.50, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
389280.04, 3886249.20, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388445.21, 3886277.61, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373494.16, 3881119.86, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373621.15, 3881194.19, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373171.06, 3881456.48, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374147.41, 3881510.25, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374411.90, 3881517.57, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374694.39, 3881513.68, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374724.90, 3881762.07, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373256.59, 3881801.84, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373650.19, 3881885.66, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373779.10, 3881947.76, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375308.86, 3881928.75, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375112.77, 3881934.44, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373908.11, 3882070.43, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374046.74, 3882183.21, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374222.78, 3882330.09, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374396.38, 3882360.74, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373917.23, 3882826.07, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374039.21, 3882942.41, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374160.95, 3883140.51, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373625.90, 3883188.54, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373698.10, 3883324.64, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373772.97, 3883456.50, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373775.29, 3883623.19, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375079.83, 3883638.10, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373751.05, 3883834.18, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373789.55, 3884000.05, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375433.86, 3884094.93, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374636.90, 3884155.37, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373838.02, 3884187.62, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375552.15, 3884197.47, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373879.76, 3884337.24, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374647.66, 3884333.38, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373935.50, 3884490.99, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375463.01, 3884492.33, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375602.68, 3884584.81, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373907.87, 3884707.58, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375714.59, 3884728.38, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374478.75, 3884843.55, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374596.26, 3884942.65, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374711.77, 3885048.54, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375792.45, 3885081.51, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374946.40, 3885264.51, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375085.52, 3885370.86, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375180.13, 3885469.06, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375225.60, 3885639.83, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375879.87, 3885727.70, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375300.49, 3885776.35, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376067.74, 3885887.64, 80.0, 100.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375391.92, 3885902.00, 85.0, 103.0, 0.80, 0.0, 0.0, nrel_5mw.csv
